id,price
0,825.680142687277
1,6438.5504587155965
2,737.1428571428571
3,1844.1146161934805
4,859.4028436018957
5,750.9206030150754
6,2874.032258064516
7,15433.447537473234
8,8524.345104333868
9,5495.735849056604
10,1101.0631578947368
11,680.930735930736
12,750.9206030150754
13,5216.084967320261
14,1958.2641509433963
15,3060.7571884984027
16,613.1664804469274
17,3897.5581395348836
18,1078.8863636363637
19,704.0857142857143
20,1570.7763157894738
21,532.3466666666667
22,2674.9625
23,504.6256983240223
24,5479.496644295302
25,504.6256983240223
26,3676.972972972973
27,859.4028436018957
28,1197.427027027027
29,750.9206030150754
30,998.010152284264
31,3488.162162162162
32,561.5139442231076
33,5114.5
34,561.5139442231076
35,2841.044417767107
36,3060.7571884984027
37,4817.768939393939
38,1631.5167575993764
39,2876.602564102564
40,998.010152284264
41,1197.427027027027
42,11337.702702702703
43,750.9206030150754
44,3743.9736842105262
45,5479.496644295302
46,10490.632183908046
47,750.9206030150754
48,4455.469733656174
49,3956.0252100840335
50,750.9206030150754
51,2323.0
52,1073.763779527559
53,1844.1146161934805
54,1631.5167575993764
55,470.78125
56,750.9206030150754
57,750.9206030150754
58,1958.2641509433963
59,2841.044417767107
60,2087.6
61,807.6666666666666
62,4254.502479338843
63,750.9206030150754
64,1063.8285714285714
65,3060.7571884984027
66,1885.3
67,613.1664804469274
68,750.9206030150754
69,11709.349794238684
70,5479.496644295302
71,2874.032258064516
72,659.5
73,5216.084967320261
74,1631.5167575993764
75,4254.502479338843
76,3587.7150537634407
77,9749.444444444445
78,1631.5167575993764
79,3568.044776119403
80,2841.044417767107
81,6493.078260869565
82,1844.1146161934805
83,6493.078260869565
84,16664.863636363636
85,2614.96875
86,8524.345104333868
87,1366.8411405295315
88,4751.397959183673
89,859.4028436018957
90,6161.030769230769
91,750.9206030150754
92,1570.7763157894738
93,4062.214285714286
94,14911.658536585366
95,2605.675
96,6493.078260869565
97,1349.5238095238096
98,527.8387096774194
99,750.9206030150754
100,11107.666666666666
101,11709.349794238684
102,825.680142687277
103,6904.339805825242
104,15433.447537473234
105,4716.537190082645
106,3302.183673469388
107,4831.8883720930235
108,750.9206030150754
109,10490.632183908046
110,2841.044417767107
111,680.930735930736
112,840.0
113,2568.0
114,4787.064814814815
115,998.010152284264
116,11934.64406779661
117,6493.078260869565
118,4383.809523809524
119,14391.71353251318
120,1844.1146161934805
121,750.9206030150754
122,2370.0
123,750.9206030150754
124,750.9206030150754
125,2632.1111111111113
126,613.1664804469274
127,4900.555555555556
128,504.6256983240223
129,9518.752475247526
130,888.8333333333334
131,710.7173333333334
132,613.1664804469274
133,7412.87962962963
134,1570.7763157894738
135,4831.8883720930235
136,633.6052631578947
137,1045.9601769911505
138,5495.735849056604
139,6328.529411764706
140,6493.078260869565
141,12525.444444444445
142,3302.183673469388
143,4254.502479338843
144,750.9206030150754
145,750.9206030150754
146,14029.029069767443
147,8524.345104333868
148,15433.447537473234
149,1570.7763157894738
150,750.9206030150754
151,5020.597701149425
152,5216.084967320261
153,4178.333333333333
154,9351.676300578034
155,1631.5167575993764
156,4455.469733656174
157,825.680142687277
158,7091.709677419355
159,4254.502479338843
160,1366.8411405295315
161,1631.5167575993764
162,561.5139442231076
163,492.92105263157896
164,4831.8883720930235
165,527.8387096774194
166,14391.71353251318
167,14391.71353251318
