id,price
0,876.8718978040538
1,7014.1996164402935
2,642.2761451571314
3,2211.621432078008
4,1113.011042746055
5,1020.3085062860446
6,3194.9860359022596
7,13903.807644189083
8,8415.319157870672
9,5916.971732851069
10,-82.18557927951906
11,-1217.9277403602528
12,1041.8336291936894
13,5958.368994624487
14,2598.3163921594114
15,3769.520781324566
16,-119.64018927812003
17,3342.112146019632
18,1866.9904924087286
19,1409.4586989897352
20,1908.6302773768662
21,-293.5203097913668
22,3294.6953452769944
23,193.60900912627858
24,5997.814398017128
25,691.4917408102156
26,3983.518834427908
27,1085.1407420247997
28,1551.7067199705948
29,708.4803258217153
30,1543.2847341956267
31,3992.2522056033313
32,-653.6243812691846
33,6209.462842323661
34,149.92984152095323
35,3318.0920268864656
36,4087.792831652144
37,4756.732449424717
38,2671.092219877678
39,2388.9071492171033
40,1627.7684244720476
41,1510.5750261695398
42,11266.607834944001
43,1387.616729413733
44,4266.501104322818
45,6735.745416053626
46,10380.461443717886
47,836.4160385958776
48,5082.861450895082
49,4002.3787848421143
50,911.4925108052958
51,4225.584741285951
52,1871.6474602674743
53,2668.0731707834584
54,1004.7530720224722
55,-585.4032811477368
56,342.91233748490595
57,1328.2970605149158
58,2577.9659240425226
59,3952.4729698720785
60,2415.499829006526
61,10.47155614955409
62,4182.201131205664
63,440.3275877431415
64,1788.2870882900024
65,4024.7091883612884
66,904.421255618503
67,-627.6766315610171
68,-1234.189258790233
69,10359.795539278344
70,6486.8162395977
71,3318.4744870221884
72,48.79111661717616
73,5235.299225046123
74,2476.961951634238
75,4578.911496278122
76,3958.410950012767
77,9634.491227609253
78,2265.063666034839
79,4702.910403698717
80,2771.597627046136
81,6897.609659647822
82,2469.4875673999168
83,2781.555981152762
84,14327.808476798347
85,2624.511128478217
86,9845.228600698152
87,1532.0686263523726
88,4909.707054686797
89,902.5379997024329
90,6492.895153874288
91,-170.46295739677225
92,1903.2032127546695
93,3724.5905091840887
94,7421.879019654146
95,2639.5362707314885
96,6393.726570065408
97,1196.7641000709777
98,-922.9716237076223
99,702.214473827632
100,7214.018592216673
101,10548.34277837583
102,562.6498496431464
103,7769.436725503179
104,14237.335902529148
105,5624.863408699648
106,3320.7713600765865
107,7263.949638845417
108,751.1035235724412
109,10527.676751617326
110,4104.086262638762
111,841.2869319883848
112,-395.98816709704124
113,2901.409742993129
114,5690.644723539527
115,1355.634639590875
116,8699.406959355307
117,6032.816009258115
118,4637.630310986194
119,11640.126588286446
120,2542.991587640503
121,623.0647327990146
122,4177.931310700238
123,1002.232261841501
124,217.60387513741807
125,2502.9736521514897
126,124.25591009070695
127,5745.776141475703
128,795.6576354892195
129,9554.421703334598
130,1007.0808942119857
131,447.5949217552311
132,-758.1042910431984
133,8965.261921615951
134,1680.0918289093156
135,5767.224083749371
136,176.69333510214528
137,1743.9724761891966
138,5929.303953889468
139,7377.537713880193
140,7005.803012031306
141,10677.517084320887
142,3293.08154006716
143,4680.280346781212
144,1667.3153672851913
145,747.339900175034
146,13884.152477694937
147,8709.42744570005
148,14034.28247005919
149,1820.6124454262058
150,533.2211924554667
151,5602.539695346259
152,6237.487085790789
153,3825.842543293459
154,7715.82853810105
155,2294.866490900703
156,4910.772045251805
157,-577.1982884250178
158,7657.904265341824
159,4711.5025315987605
160,1581.3050611305612
161,1861.2300524401498
162,-488.5961546133476
163,-1262.359864506308
164,5327.821299786673
165,-1220.9855630549632
166,11509.040223919394
167,10853.683671298102
168,3727.5192426973254
169,1882.0279258464925
170,4770.165957208847
171,-912.5810173000091
172,1208.1826584847113
173,1138.7858377887992
174,1006.1855240399809
175,9111.266777935489
176,1647.4787530960994
177,387.05120300638646
178,-399.6945963990406
179,1642.908028709469
180,5350.1449931132765
181,7424.552320420678
182,14989.304480236558
183,43.62533025426501
184,7851.025474593558
185,8482.834232296022
186,1102.269578862055
187,1968.7164614089052
188,307.8867243410332
189,5771.530788133041
190,6762.3932806172015
191,2965.3802430446513
192,3700.1238703126273
193,3697.7354592602555
194,1810.224537092261
195,7604.417629528046
196,662.0261401136304
197,-743.2879482975018
198,7599.794300370323
199,4798.588277579203
200,1644.4896255585081
201,13737.259001911681
202,11387.568828821768
203,2382.4695777251172
204,9100.402035126175
205,3890.5193015128452
206,835.2508416685969
207,1226.6605240220115
208,2546.414021335404
209,6813.656564951651
210,8801.796028297771
211,11852.34722488653
212,7021.867665786338
213,14201.28441944797
