id,price
0,918.6808772933675
1,6544.972533450494
2,754.7638148713713
3,1823.196599719979
4,905.7646433206645
5,775.952653211316
6,2824.7393866940088
7,15314.95443832605
8,7550.377101625623
9,5473.165441433264
10,1089.1806669119128
11,607.7268403381858
12,785.1393028754974
13,5437.910600299312
14,1950.414392357561
15,3072.7097516156796
16,599.2660078084241
17,3877.3523975988146
18,1127.560079117013
19,665.1389332495802
20,1613.6044833816468
21,506.9513995310725
22,2598.752276914736
23,476.56422706197344
24,5674.440527918429
25,504.59449535149463
26,3205.4573554542994
27,902.820465437409
28,1269.4927933636623
29,774.5346287228272
30,1021.1909333147148
31,3701.1801660273795
32,542.9732148394219
33,5180.5214086204305
34,609.0141468408782
35,2784.180431656961
36,3178.8186371278607
37,4977.007297733999
38,1712.9181740167176
39,2457.081046649351
40,958.9446453702575
41,1293.4724971114636
42,11359.679096064729
43,801.3088857942588
44,3782.864820695312
45,5609.889386057589
46,10453.02623357228
47,774.5346287228272
48,4416.523560000327
49,4017.3969061747966
50,802.1475830269187
51,3293.9537370839903
52,1011.0495190430883
53,1802.7256564642996
54,1282.2266092389152
55,469.1437359043518
56,774.5346287228272
57,774.5346287228272
58,1945.5356696805175
59,2866.8863915269217
60,2006.316144721043
61,836.8556158763687
62,4076.666261571984
63,774.5346287228272
64,1107.0655228790295
65,3150.499723053537
66,1803.3980104048635
67,540.8237637160654
68,537.5917895028093
69,11824.983860821247
70,5614.084312637233
71,2926.763728312069
72,680.9600931873703
73,4649.362755258988
74,1679.517474916476
75,4248.367683074435
76,3549.574575385485
77,9270.523989847961
78,1691.326393280151
79,3890.8449438646016
80,2657.5548472985724
81,6078.9293755120225
82,1809.964832061788
83,5373.251080890742
84,16396.640647913235
85,2577.342910310668
86,9587.241477620168
87,1416.1315184097953
88,4667.858186585278
89,918.1680592180251
90,5871.944367784469
91,603.1271608954188
92,1620.2253122807545
93,3833.305304332741
94,14704.916416001357
95,2515.591353165646
96,6381.259785676023
97,1297.991322942288
98,517.1226786184229
99,774.5346287228272
100,10900.970186309098
101,11919.4864040548
102,824.9032045217448
103,6972.529223203979
104,15958.937346849765
105,5131.910520722977
106,3181.672481767646
107,5791.403270857148
108,713.6256539920164
109,10585.006577856255
110,2968.1111342300587
111,611.7523135290386
112,1050.4652476523127
113,2272.6896556329602
114,4719.430315174114
115,943.0338272955258
116,10393.265647589144
117,6381.259785676023
118,4393.337302188627
119,14519.795256977295
120,1859.0450998335264
121,770.4655719332825
122,2912.8444032775787
123,781.6895475184637
124,615.8987588934372
125,2537.2985704565317
126,653.8928345099135
127,5012.019013369855
128,506.550394654021
129,9594.096827229205
130,933.6360507015578
131,776.0509783803925
132,565.9164762120461
133,7631.261998642732
134,1540.537840345169
135,5036.740187352252
136,627.0983912670106
137,1080.2865286654055
138,5473.165441433264
139,5978.131858494653
140,6391.007470152432
141,8236.052027373564
142,3414.202104875886
143,4358.886664266818
144,791.7485237822225
145,774.5346287228272
146,13762.327899534423
147,7434.934655071823
148,15049.54247263241
149,1571.9606763339698
150,774.5346287228272
151,5138.826338773614
152,5502.174614126178
153,4133.283819892675
154,10741.202244326012
155,1725.5433283707503
156,4314.757047137775
157,744.8245080409499
158,7131.365579565611
159,4274.578214966966
160,1397.1237318933008
161,1666.1087192731898
162,535.9479827410491
163,474.7501009228335
164,4876.982702906755
165,528.160629175313
166,14066.132614395787
167,11236.396367389478
168,3955.7298339037375
169,1681.7444598551008
170,4357.831931318681
171,1061.7251312470073
172,895.3035283769843
173,1802.3563434703717
174,891.6719834734108
175,8788.17520014439
176,1607.2122551100622
177,774.5346287228272
178,543.5106432802093
179,2106.076735601755
180,5104.832593316015
181,6342.039812014487
182,14917.066603904923
183,657.3992394487061
184,7038.172106895349
185,7510.428875196504
186,1571.20982325196
187,1679.194167875088
188,615.8987588934372
189,5000.130064643852
190,5897.095760347792
191,1907.9520126388552
192,2831.058731482445
193,3040.250654471994
194,1658.0882798109017
195,7114.554848149534
196,774.5346287228272
197,452.1896220875189
198,6721.932401409522
199,4228.943920161226
200,894.8929643631647
201,12543.564323912422
202,14541.444888275015
203,1831.1877407690408
204,7903.549748717902
205,3314.039987938813
206,729.0697639811161
207,792.4753754993943
208,5214.690090855607
209,5781.7938978887505
210,7478.657279822988
211,12524.035487591313
212,7354.331509346105
213,15482.817849394809
214,1136.227600820808
215,2074.3077552846453
216,4552.646074665867
217,4276.651028170097
218,3070.682366515975
219,8172.579830618817
220,528.98005698597
221,1897.9043590289655
222,4901.268052014166
223,4643.6356473107835
224,6017.107014151785
225,730.095658586861
226,6314.585312950938
227,5003.039447519402
228,472.62058012102744
229,3347.1655983218247
230,3631.7517484632644
231,993.5422727757536
232,2803.0559020048227
233,793.1610108696372
234,6865.12799429885
235,4232.418646694172
236,14600.120359447908
237,13976.501074534768
238,1396.6886966544137
239,2336.8834066521895
240,1359.6604293379726
241,1179.6160191085714
242,7354.331509346105
243,6391.007470152432
244,588.2769674104985
245,2528.6240821772376
246,2483.876992540911
247,6381.259785676023
248,4273.845011170487
249,526.82807736789
250,1957.4148982655402
251,10846.348451268559
252,2217.182006606758
253,4727.428483955954
254,2549.5258579744955
255,7354.331509346105
256,8638.3526553829
257,4119.991753364039
258,615.8987588934372
259,9202.499232869763
260,3566.083837658223
261,5856.337022843302
262,5321.826491410971
263,3602.0236850224424
264,541.4373408960668
265,12312.79485034804
266,774.5346287228272
267,8869.994738178115
268,3764.6396611782416
269,1064.5115966899534
270,5581.558581877615
271,488.53394162763055
272,2496.2964370340887
273,2101.9920102323717
274,3291.346088877245
275,1367.2920808080808
276,2495.9775856552124
277,2015.2742283738878
278,2413.74706610331
279,4150.640394942749
280,813.5585100012557
281,2722.974958886447
282,919.0124767350318
283,6391.007470152432
284,7033.335981299643
285,7073.566731124198
286,1093.5127267308835
287,4807.5973677437105
288,1828.579861549214
289,1170.2395523141824
290,925.3179878266949
291,1698.8962422225698
292,461.0641751832635
